name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
AJ Watkins (ENG),1948-1952,15,24,4,810,137*,40.5,2,4,2,,,,,,,,,,,,,,1948-1952,15,26,17,17,0,0,17,3 (3ct 0st),0.653,Test
AJ Webbe (ENG),1879-1879,1,2,0,4,4,2.00,0,0,1,,,,,,,,,,,,,,1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
AJ Woodcock (AUS),1974-1974,1,1,0,27,27,27.00,0,0,0,,,,,,,,,,,,,,1974-1974,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
AJL Hill (ENG),1896-1896,3,4,0,251,124,62.75,1,1,0,,,,,,,,,,,,,,1896-1896,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
AJW McIntyre (ENG),1950-1955,3,6,0,19,7,3.16,0,0,1,,,,,,,,,,,,,,1950-1955,3,5,8,8,0,7,1,3 (3ct 0st),1.6,Test
AJY Hopkins (AUS),1902-1909,20,33,2,509,43,16.41,0,0,4,,,,,,,,,,,,,,1902-1909,20,38,11,11,0,0,11,2 (2ct 0st),0.289,Test
AK Davidson (AUS),1953-1963,44,61,7,1328,80,24.59,0,5,1,,,,,,,,,,,,,,1953-1963,44,85,42,42,0,0,42,4 (4ct 0st),0.494,Test
AK Kuruppuarachchi (SL),1986-1987,2,2,2,0,0*,-,0,0,0,,,,,,,,,,,,,,1986-1987,2,3,0,0,0,0,0,0,0.0,Test
AK Markram (SA),2017-2019,20,37,0,1424,152,38.48,4,6,5,,,,,,,,,,,,,,2017-2019,20,39,15,15,0,0,15,3 (3ct 0st),0.384,Test
AK Roy (INDIA),1969-1969,4,7,0,91,48,13.0,0,0,2,,,,,,,,,,,,,,1969-1969,4,8,0,0,0,0,0,0,0.0,Test
AK Sengupta (INDIA),1959-1959,1,2,0,9,8,4.50,0,0,0,,,,,,,,,,,,,,1959-1959,1,2,0,0,0,0,0,0,0.0,Test
AK Sharma (INDIA),1988-1988,1,2,0,53,30,26.50,0,0,0,,,,,,,,,,,,,,1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
AL Apte (INDIA),1959-1959,1,2,0,15,8,7.50,0,0,0,,,,,,,,,,,,,,1959-1959,1,1,0,0,0,0,0,0,0.0,Test
AL Hassett (AUS),1938-1953,43,69,3,3073,198*,46.56,10,11,1,,,,,,,,,,,,,,1938-1953,43,82,30,30,0,0,30,2 (2ct 0st),0.365,Test
AL Logie (WI),1983-1991,52,78,9,2470,130,35.79,2,16,8,,,,,,,,,,,,,,1983-1991,52,98,57,57,0,0,57,4 (4ct 0st),0.581,Test
AL Mann (AUS),1977-1978,4,8,0,189,105,23.62,1,0,2,,,,,,,,,,,,,,1977-1978,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,,,,,,,,,,,,,,1928-1929,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
AL Padmore (WI),1976-1976,2,2,1,8,8*,8.00,0,0,1,,,,,,,,,,,,,,1976-1976,2,4,0,0,0,0,0,0,0.0,Test
AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.5,0,0,1,,,,,,,,,,,,,,2017-2018,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
AL Thomson (AUS),1970-1971,4,5,4,22,12*,22.00,0,0,1,,,,,,,,,,,,,,1970-1971,4,8,0,0,0,0,0,0,0.0,Test
AL Valentine (WI),1950-1962,36,51,21,141,14,4.7,0,0,12,,,,,,,,,,,,,,1950-1962,36,70,13,13,0,0,13,1 (1ct 0st),0.185,Test
AL Wadekar (INDIA),1966-1974,37,71,3,2113,143,31.07,1,14,7,,,,,,,,,,,,,,1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.6659999999999999,Test
ALF de Mel (SL),1982-1986,17,28,5,326,34,14.17,0,0,5,,,,,,,,,,,,,,1982-1986,17,27,9,9,0,0,9,2 (2ct 0st),0.3329999999999999,Test
AM Bacher (SA),1996-1999,19,33,1,833,96,26.03,0,5,3,,,,,,,,,,,,,,1996-1999,19,35,11,11,0,0,11,2 (2ct 0st),0.314,Test
AM Blignaut (ZIM),2001-2005,19,36,3,886,92,26.84,0,6,6,,,,,,,,,,,,,,2001-2005,19,31,13,13,0,0,13,3 (3ct 0st),0.419,Test
AM Matheson (NZ),1930-1931,2,1,0,7,7,7.00,0,0,0,,,,,,,,,,,,,,1930-1931,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,Test
AM Miller (ENG),1896-1896,1,2,2,24,20*,-,0,0,0,,,,,,,,,,,,,,1896-1896,1,2,0,0,0,0,0,0,0.0,Test
AM Moir (NZ),1951-1959,17,30,8,327,41*,14.86,0,0,5,,,,,,,,,,,,,,1951-1959,17,21,2,2,0,0,2,1 (1ct 0st),0.095,Test
AM Pai (INDIA),1969-1969,1,2,0,10,9,5.00,0,0,0,,,,,,,,,,,,,,1969-1969,1,2,0,0,0,0,0,0,0.0,Test
AM Rahane (INDIA),2013-2019,63,105,11,4112,188,43.74,11,22,6,,,,,,,,,,,,,,2013-2019,63,120,80,80,0,0,80,5 (5ct 0st),0.6659999999999999,Test
AM Smith (ENG),1997-1997,1,2,1,4,4*,4.00,0,0,1,,,,,,,,,,,,,,1997-1997,1,1,0,0,0,0,0,0,0.0,Test
AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,,,,,,,,,,,,,,1993-1993,3,4,5,4,1,4,0,2 (2ct 0st),1.25,Test
AMB Rowan (SA),1947-1951,15,23,6,290,41,17.05,0,0,3,,,,,,,,,,,,,,1947-1951,15,28,7,7,0,0,7,2 (2ct 0st),0.25,Test
AME Roberts (WI),1974-1983,47,62,11,762,68,14.94,0,3,6,,,,,,,,,,,,,,1974-1983,47,90,9,9,0,0,9,1 (1ct 0st),0.1,Test
AMJ Hilditch (AUS),1979-1985,18,34,0,1073,119,31.55,2,6,3,,,,,,,,,,,,,,1979-1985,18,28,13,13,0,0,13,2 (2ct 0st),0.4639999999999999,Test
AMJG Amerasinghe (SL),1984-1984,2,4,1,54,34,18.00,0,0,0,,,,,,,,,,,,,,1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.0,Test
AN Connolly (AUS),1963-1971,29,45,20,260,37,10.4,0,0,10,,,,,,,,,,,,,,1963-1971,29,55,17,17,0,0,17,2 (2ct 0st),0.309,Test
AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,33,57,9,,,,,,,,,,,,,,2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583,Test
AN Hornby (ENG),1879-1884,3,6,0,21,9,3.50,0,0,1,,,,,,,,,,,,,,1879-1884,3,5,0,0,0,0,0,0,0.0,Test
AN Petersen (SA),2010-2015,36,64,4,2093,182,34.88,5,8,3,,,,,,,,,,,,,,2010-2015,36,68,31,31,0,0,31,2 (2ct 0st),0.455,Test
AN Ranasinghe (SL),1982-1982,2,4,0,88,77,22.0,0,1,1,,,,,,,,,,,,,,1982-1982,2,4,0,0,0,0,0,0,0.0,Test
AO Jones (ENG),1899-1909,12,21,0,291,34,13.85,0,0,2,,,,,,,,,,,,,,1899-1909,12,23,15,15,0,0,15,2 (2ct 0st),0.652,Test
AO Malhotra (INDIA),1982-1985,7,10,1,226,72*,25.11,0,1,2,,,,,,,,,,,,,,1982-1985,7,11,2,2,0,0,2,1 (1ct 0st),0.181,Test
AP Binns (WI),1953-1956,5,8,1,64,27,9.14,0,0,3,,,,,,,,,,,,,,1953-1956,5,10,17,14,3,14,0,3 (3ct 0st),1.7,Test
AP Freeman (ENG),1924-1929,12,16,5,154,50*,14.0,0,1,2,,,,,,,,,,,,,,1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.173,Test
AP Gurusinha (SL),1985-1996,41,70,7,2452,143,38.92,7,8,3,,,,,,,,,,,,,,1985-1996,41,66,33,33,0,2,31,2 (2ct 0st),0.5,Test
AP Igglesden (ENG),1989-1994,3,5,3,6,3*,3.00,0,0,2,,,,,,,,,,,,,,1989-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
AP Kuiper (SA),1992-1992,1,2,0,34,34,17.0,0,0,1,,,,,,,,,,,,,,1992-1992,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
AP Lucas (ENG),1879-1884,5,9,1,157,55,19.62,0,1,0,,,,,,,,,,,,,,1879-1884,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
AP Marr (AUS),1885-1885,1,2,0,5,5,2.50,0,0,1,,,,,,,,,,,,,,1885-1885,1,2,0,0,0,0,0,0,0.0,Test
AP Sheahan (AUS),1967-1974,31,53,6,1594,127,33.91,2,7,3,,,,,,,,,,,,,,1967-1974,31,60,17,17,0,0,17,1 (1ct 0st),0.283,Test
AP Wells (ENG),1995-1995,1,2,1,3,3*,3.00,0,0,1,,,,,,,,,,,,,,1995-1995,1,1,0,0,0,0,0,0,0.0,Test
APE Knott (ENG),1967-1981,95,149,15,4389,135,32.75,5,30,8,,,,,,,,,,,,,,1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545,Test
APF Chapman (ENG),1924-1931,26,36,4,925,121,28.9,1,5,2,,,,,,,,,,,,,,1924-1931,26,46,32,32,0,0,32,4 (4ct 0st),0.695,Test
AR Adams (NZ),2002-2002,1,2,0,18,11,9.0,0,0,0,,,,,,,,,,,,,,2002-2002,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
AR Bhat (INDIA),1983-1983,2,3,1,6,6,3.00,0,0,1,,,,,,,,,,,,,,1983-1983,2,3,0,0,0,0,0,0,0.0,Test
AR Border (AUS),1978-1994,156,265,44,11174,205,50.56,27,63,11,,,,,,,,,,,,,,1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563,Test
AR Butcher (ENG),1979-1979,1,2,0,34,20,17.0,0,0,0,,,,,,,,,,,,,,1979-1979,1,2,0,0,0,0,0,0,0.0,Test
AR Caddick (ENG),1993-2003,62,95,12,861,49*,10.37,0,0,19,,,,,,,,,,,,,,1993-2003,62,106,21,21,0,0,21,2 (2ct 0st),0.198,Test
AR Dell (AUS),1971-1974,2,2,2,6,3*,-,0,0,0,,,,,,,,,,,,,,1971-1974,2,4,0,0,0,0,0,0,0.0,Test
AR Gover (ENG),1936-1946,4,1,1,2,2*,-,0,0,0,,,,,,,,,,,,,,1936-1946,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
AR Kapoor (INDIA),1994-1996,4,6,1,97,42,19.4,0,0,0,,,,,,,,,,,,,,1994-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
AR Lewis (ENG),1972-1973,9,16,2,457,125,32.64,1,3,2,,,,,,,,,,,,,,1972-1973,9,17,0,0,0,0,0,0,0.0,Test
AR MacGibbon (NZ),1951-1958,26,46,5,814,66,19.85,0,3,7,,,,,,,,,,,,,,1951-1958,26,38,13,13,0,0,13,2 (2ct 0st),0.342,Test
AR McBrine (IRE),2019-2019,2,4,0,18,11,4.5,0,0,1,,,,,,,,,,,,,,2019-2019,2,4,0,0,0,0,0,0,0.0,Test
AR Morris (AUS),1946-1955,46,79,3,3533,206,46.48,12,12,4,,,,,,,,,,,,,,1946-1955,46,90,15,15,0,0,15,2 (2ct 0st),0.166,Test
AR Richards (SA),1896-1896,1,2,0,6,6,3.00,0,0,1,,,,,,,,,,,,,,1896-1896,1,1,0,0,0,0,0,0,0.0,Test
AR Whittall (ZIM),1996-1999,10,18,3,114,17,7.6,0,0,1,,,,,,,,,,,,,,1996-1999,10,16,8,8,0,0,8,3 (3ct 0st),0.5,Test
ARA Murray (SA),1952-1954,10,14,1,289,109,22.23,1,1,1,,,,,,,,,,,,,,1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166,Test
ARC Fraser (ENG),1989-1998,46,67,15,388,32,7.46,0,0,9,,,,,,,,,,,,,,1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.1119999999999999,Test
ARS Silva (SL),2017-2019,12,23,3,702,109,35.1,1,5,2,,,,,,,,,,,,,,2017-2019,12,23,2,2,0,0,2,1 (1ct 0st),0.086,Test
AS Jaggernauth (WI),2008-2008,1,2,1,0,0*,0.00,0,0,1,,,,,,,,,,,,,,2008-2008,1,2,0,0,0,0,0,0,0.0,Test
AS Joseph (WI),2016-2019,9,15,0,84,34,5.6,0,0,5,,,,,,,,,,,,,,2016-2019,9,17,6,6,0,0,6,1 (1ct 0st),0.352,Test
AS Kennedy (ENG),1922-1923,5,8,2,93,41*,15.5,0,0,1,,,,,,,,,,,,,,1922-1923,5,9,5,5,0,0,5,2 (2ct 0st),0.555,Test
AS Wassan (INDIA),1990-1990,4,5,1,94,53,23.5,0,1,1,,,,,,,,,,,,,,1990-1990,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
ASA Perera (SL),1998-2001,3,4,1,77,43*,25.66,0,0,0,,,,,,,,,,,,,,1998-2001,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
ASM Oakman (ENG),1956-1956,2,2,0,14,10,7.00,0,0,0,,,,,,,,,,,,,,1956-1956,2,4,7,7,0,0,7,3 (3ct 0st),1.75,Test
AT Roberts (WI),1956-1956,1,2,0,28,28,14.00,0,0,1,,,,,,,,,,,,,,1956-1956,1,2,0,0,0,0,0,0,0.0,Test
ATW Grout (AUS),1957-1966,51,67,8,890,74,15.08,0,3,11,,,,,,,,,,,,,,1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.908,Test
AU Rashid (ENG),2015-2019,19,33,5,540,61,19.28,0,2,3,,,,,,,,,,,,,,2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111,Test
AV Bedser (ENG),1946-1955,51,71,15,714,79,12.75,0,1,11,,,,,,,,,,,,,,1946-1955,51,93,26,26,0,0,26,2 (2ct 0st),0.2789999999999999,Test
AV Mankad (INDIA),1969-1978,22,42,3,991,97,25.41,0,6,3,,,,,,,,,,,,,,1969-1978,22,43,12,12,0,0,12,2 (2ct 0st),0.2789999999999999,Test
AW Briscoe (SA),1935-1939,2,3,0,33,16,11.0,0,0,0,,,,,,,,,,,,,,1935-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,Test
AW Carr (ENG),1922-1929,11,13,1,237,63,19.75,0,1,0,,,,,,,,,,,,,,1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187,Test
AW Greig (ENG),1972-1977,58,93,4,3599,148,40.43,8,20,5,,,,,,,,,,,,,,1972-1977,58,107,87,87,0,0,87,4 (4ct 0st),0.813,Test
AW Mold (ENG),1893-1893,3,3,1,0,0*,0.00,0,0,2,,,,,,,,,,,,,,1893-1893,3,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
AW Nourse (SA),1902-1924,45,83,8,2234,111,29.78,1,15,3,,,,,,,,,,,,,,1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551,Test
AW Palm (SA),1927-1928,1,2,0,15,13,7.50,0,0,0,,,,,,,,,,,,,,1927-1928,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
AW Powell (SA),1899-1899,1,2,0,16,11,8.00,0,0,0,,,,,,,,,,,,,,1899-1899,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
AW Roberts (NZ),1930-1937,5,10,1,248,66*,27.55,0,3,0,,,,,,,,,,,,,,1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444,Test
AW Seccull (SA),1896-1896,1,2,1,23,17*,23.00,0,0,0,,,,,,,,,,,,,,1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.0,Test
AW Wellard (ENG),1937-1938,2,4,0,47,38,11.75,0,0,1,,,,,,,,,,,,,,1937-1938,2,4,2,2,0,0,2,2 (2ct 0st),0.5,Test
AW White (WI),1965-1965,2,4,1,71,57*,23.66,0,1,0,,,,,,,,,,,,,,1965-1965,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,Test
AY Patel (NZ),2018-2019,7,9,2,49,14,7.0,0,0,1,,,,,,,,,,,,,,2018-2019,7,13,5,5,0,0,5,2 (2ct 0st),0.384,Test
Aamer Malik (PAK),1987-1994,14,19,3,565,117,35.31,2,3,3,,,,,,,,,,,,,,1987-1994,14,26,16,15,1,4,11,4 (4ct 0st),0.615,Test
Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.2,0,0,2,,,,,,,,,,,,,,1993-1995,6,12,2,2,0,0,2,2 (2ct 0st),0.166,Test
Aamer Sohail (PAK),1992-2000,47,83,3,2823,205,35.28,5,13,6,,,,,,,,,,,,,,1992-2000,47,87,36,36,0,0,36,3 (3ct 0st),0.413,Test
Aaqib Javed (PAK),1989-1998,22,27,7,101,28*,5.05,0,0,8,,,,,,,,,,,,,,1989-1998,22,38,2,2,0,0,2,1 (1ct 0st),0.052,Test
Abdul Kadir (PAK),1964-1965,4,8,0,272,95,34.0,0,2,2,,,,,,,,,,,,,,1964-1965,4,8,1,0,1,0,0,1 (0ct 1st),0.125,Test
Abdul Qadir (PAK),1977-1990,67,77,11,1029,61,15.59,0,3,7,,,,,,,,,,,,,,1977-1990,67,117,15,15,0,0,15,2 (2ct 0st),0.128,Test
Abdul Razzaq (PAK),1999-2006,46,77,9,1946,134,28.61,3,7,4,,,,,,,,,,,,,,1999-2006,46,85,15,15,0,0,15,2 (2ct 0st),0.176,Test
Abdur Rauf (PAK),2009-2009,3,6,0,52,31,8.66,0,0,2,,,,,,,,,,,,,,2009-2009,3,6,0,0,0,0,0,0,0.0,Test
Abdur Razzak (BDESH),2006-2018,13,22,6,248,43,15.5,0,0,1,,,,,,,,,,,,,,2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.19,Test
Abdur Rehman (PAK),2007-2014,22,31,3,395,60,14.1,0,2,4,,,,,,,,,,,,,,2007-2014,22,44,8,8,0,0,8,1 (1ct 0st),0.181,Test
Abid Ali (PAK),2019-2019,2,3,1,321,174,160.5,2,0,0,,,,,,,,,,,,,,2019-2019,2,3,0,0,0,0,0,0,0.0,Test
Abu Jayed (BDESH),2018-2019,7,14,6,24,7*,3.00,0,0,4,,,,,,,,,,,,,,2018-2019,7,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
Abul Hasan (BDESH),2012-2013,3,5,3,165,113,82.5,1,0,0,,,,,,,,,,,,,,2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5,Test
Adnan Akmal (PAK),2010-2014,21,29,5,591,64,24.62,0,3,2,,,,,,,,,,,,,,2010-2014,21,41,77,66,11,66,0,6 (6ct 0st),1.878,Test
Afaq Hussain (PAK),1961-1964,2,4,4,66,35*,-,0,0,0,,,,,,,,,,,,,,1961-1964,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
Afsar Zazai (AFG),2018-2019,3,6,1,135,48*,27.0,0,0,0,,,,,,,,,,,,,,2018-2019,3,5,6,5,1,5,0,2 (2ct 0st),1.2,Test
Aftab Ahmed (BDESH),2004-2010,16,31,3,582,82*,20.78,0,1,4,,,,,,,,,,,,,,2004-2010,16,23,7,7,0,0,7,2 (2ct 0st),0.304,Test
Aftab Baloch (PAK),1969-1975,2,3,1,97,60*,48.5,0,1,0,,,,,,,,,,,,,,1969-1975,2,4,0,0,0,0,0,0,0.0,Test
Aftab Gul (PAK),1969-1971,6,8,0,182,33,22.75,0,0,0,,,,,,,,,,,,,,1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272,Test
Agha Saadat Ali (PAK),1955-1955,1,1,1,8,8*,-,0,0,0,,,,,,,,,,,,,,1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5,Test
Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.50,0,0,0,,,,,,,,,,,,,,1975-1975,1,2,0,0,0,0,0,0,0.0,Test
Ahmed Shehzad (PAK),2013-2017,13,25,1,982,176,40.91,3,4,1,,,,,,,,,,,,,,2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115,Test
Aizaz Cheema (PAK),2011-2012,7,5,5,1,1*,-,0,0,0,,,,,,,,,,,,,,2011-2012,7,14,1,1,0,0,1,1 (1ct 0st),0.071,Test
Akram Khan (BDESH),2000-2003,8,16,0,259,44,16.18,0,0,0,,,,,,,,,,,,,,2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272,Test
Akram Raza (PAK),1989-1995,9,12,2,153,32,15.3,0,0,3,,,,,,,,,,,,,,1989-1995,9,15,8,8,0,0,8,2 (2ct 0st),0.5329999999999999,Test
Al Sahariar (BDESH),2000-2003,15,30,0,683,71,22.76,0,4,2,,,,,,,,,,,,,,2000-2003,15,20,10,10,0,0,10,3 (3ct 0st),0.5,Test
Al-Amin Hossain (BDESH),2013-2019,7,11,7,90,32*,22.5,0,0,0,,,,,,,,,,,,,,2013-2019,7,11,0,0,0,0,0,0,0.0,Test
Alamgir Kabir (BDESH),2002-2004,3,5,1,8,4,2.00,0,0,2,,,,,,,,,,,,,,2002-2004,3,4,0,0,0,0,0,0,0.0,Test
Ali Hussain Rizvi (PAK),1997-1997,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,1997-1997,1,1,0,0,0,0,0,0,0.0,Test
Ali Naqvi (PAK),1997-1998,5,9,1,242,115,30.25,1,0,0,,,,,,,,,,,,,,1997-1998,5,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
Alimuddin (PAK),1954-1962,25,45,2,1091,109,25.37,2,7,6,,,,,,,,,,,,,,1954-1962,25,43,8,8,0,0,8,2 (2ct 0st),0.186,Test
Alok Kapali (BDESH),2002-2006,17,34,1,584,85,17.69,0,2,6,,,,,,,,,,,,,,2002-2006,17,25,5,5,0,0,5,2 (2ct 0st),0.2,Test
Aminul Islam (BDESH),2000-2002,13,26,1,530,145,21.2,1,2,3,,,,,,,,,,,,,,2000-2002,13,16,5,5,0,0,5,3 (3ct 0st),0.312,Test
Amir Elahi (INDIA/PAK),1947-1952,6,9,1,82,47,10.25,0,0,1,,,,,,,,,,,,,,1947-1952,6,9,0,0,0,0,0,0,0.0,Test
Amir Hamza (AFG),2019-2019,1,2,0,35,34,17.5,0,0,0,,,,,,,,,,,,,,2019-2019,1,2,0,0,0,0,0,0,0.0,Test
Anamul Haque (BDESH),2013-2014,4,8,0,73,22,9.12,0,0,1,,,,,,,,,,,,,,2013-2014,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
Anil Dalpat (PAK),1984-1985,9,12,1,167,52,15.18,0,1,0,,,,,,,,,,,,,,1984-1985,9,15,25,22,3,22,0,3 (3ct 0st),1.666,Test
Anwar Hossain (BDESH),2002-2002,1,2,0,14,12,7.00,0,0,0,,,,,,,,,,,,,,2002-2002,1,1,0,0,0,0,0,0,0.0,Test
Anwar Hossain Monir (BDESH),2003-2005,3,6,3,22,13,7.33,0,0,1,,,,,,,,,,,,,,2003-2005,3,3,0,0,0,0,0,0,0.0,Test
Anwar Hussain (PAK),1952-1952,4,6,0,42,17,7.0,0,0,0,,,,,,,,,,,,,,1952-1952,4,6,0,0,0,0,0,0,0.0,Test
Anwar Khan (PAK),1979-1979,1,2,1,15,12,15.00,0,0,0,,,,,,,,,,,,,,1979-1979,1,2,0,0,0,0,0,0,0.0,Test
Arif Butt (PAK),1964-1965,3,5,0,59,20,11.8,0,0,1,,,,,,,,,,,,,,1964-1965,3,6,0,0,0,0,0,0,0.0,Test
Ariful Haque (BDESH),2018-2018,2,4,1,88,41*,29.33,0,0,0,,,,,,,,,,,,,,2018-2018,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
Arshad Ayub (INDIA),1987-1989,13,19,4,257,57,17.13,0,1,1,,,,,,,,,,,,,,1987-1989,13,24,2,2,0,0,2,1 (1ct 0st),0.083,Test
Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1,,,,,,,,,,,,,,1997-2005,9,17,0,0,0,0,0,0,0.0,Test
Asad Shafiq (PAK),2010-2019,73,122,6,4528,137,39.03,12,26,13,,,,,,,,,,,,,,2010-2019,73,138,71,71,0,0,71,3 (3ct 0st),0.514,Test
Asghar Afghan (AFG),2018-2019,4,7,0,249,92,35.57,0,3,1,,,,,,,,,,,,,,2018-2019,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
Ashfaq Ahmed (PAK),1993-1993,1,2,1,1,1*,1.00,0,0,1,,,,,,,,,,,,,,1993-1993,1,2,0,0,0,0,0,0,0.0,Test
Ashraf Ali (PAK),1982-1987,8,8,3,229,65,45.8,0,2,0,,,,,,,,,,,,,,1982-1987,8,14,22,17,5,17,0,4 (2ct 2st),1.571,Test
Asif Iqbal (PAK),1964-1980,58,99,7,3575,175,38.85,11,12,9,,,,,,,,,,,,,,1964-1980,58,110,36,36,0,0,36,2 (2ct 0st),0.327,Test
Asif Masood (PAK),1969-1977,16,19,10,93,30*,10.33,0,0,5,,,,,,,,,,,,,,1969-1977,16,29,5,5,0,0,5,1 (1ct 0st),0.172,Test
Asif Mujtaba (PAK),1986-1997,25,41,3,928,65*,24.42,0,8,5,,,,,,,,,,,,,,1986-1997,25,44,19,19,0,0,19,2 (2ct 0st),0.431,Test
Asim Kamal (PAK),2003-2005,12,20,1,717,99,37.73,0,8,2,,,,,,,,,,,,,,2003-2005,12,23,10,10,0,0,10,2 (2ct 0st),0.434,Test
Ata-ur-Rehman (PAK),1992-1996,13,15,6,76,19,8.44,0,0,3,,,,,,,,,,,,,,1992-1996,13,23,2,2,0,0,2,1 (1ct 0st),0.086,Test
Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.50,0,0,0,,,,,,,,,,,,,,1994-1994,1,2,0,0,0,0,0,0,0.0,Test
Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13.00,0,0,0,,,,,,,,,,,,,,2000-2000,1,2,5,5,0,5,0,3 (3ct 0st),2.5,Test
Azam Khan (PAK),1996-1996,1,1,0,14,14,14.00,0,0,0,,,,,,,,,,,,,,1996-1996,1,2,0,0,0,0,0,0,0.0,Test
Azeem Hafeez (PAK),1983-1985,18,21,5,134,24,8.37,0,0,2,,,,,,,,,,,,,,1983-1985,18,28,1,1,0,0,1,1 (1ct 0st),0.035,Test
Azhar Ali (PAK),2010-2019,77,146,8,5885,302*,42.64,16,31,14,,,,,,,,,,,,,,2010-2019,77,145,61,61,0,0,61,3 (3ct 0st),0.42,Test
Azhar Khan (PAK),1980-1980,1,1,0,14,14,14.00,0,0,0,,,,,,,,,,,,,,1980-1980,1,2,0,0,0,0,0,0,0.0,Test
Azhar Mahmood (PAK),1997-2001,21,34,4,900,136,30.0,3,1,5,,,,,,,,,,,,,,1997-2001,21,37,14,14,0,0,14,3 (3ct 0st),0.3779999999999999,Test
Azmat Rana (PAK),1980-1980,1,1,0,49,49,49.0,0,0,0,,,,,,,,,,,,,,1980-1980,1,2,0,0,0,0,0,0,0.0,Test
B Andrews (NZ),1973-1974,2,3,2,22,17,22.00,0,0,0,,,,,,,,,,,,,,1973-1974,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,Test
B Arun (INDIA),1986-1987,2,2,1,4,2*,4.00,0,0,0,,,,,,,,,,,,,,1986-1987,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,Test
