Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
2,AL Apte (INDIA),1959-1959,1,2,0,15,8,7.50,0,0,0,,al apte india,,,,,,,,,,,,,,,,,,TEST
41,AL Hassett (AUS),1938-1953,43,69,3,3073,198*,46.56,10,11,1,,al hassett aus,,,,,,,,,,,,,,,,,,TEST
2,AL Logie (WI),1983-1991,52,78,9,2470,130,35.79,2,16,8,,al logie wi,,,,,,,,,,,,,,,,,,TEST
46,AL Mann (AUS),1977-1978,4,8,0,189,105,23.62,1,0,2,,al mann aus,,,,,,,,,,,,,,,,,,TEST
40,AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,,al ochse sa,,,,,,,,,,,,,,,,,,TEST
22,AL Padmore (WI),1976-1976,2,2,1,8,8*,8.00,0,0,1,,al padmore wi,,,,,,,,,,,,,,,,,,TEST
34,AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.5,0,0,1,,al phehlukwayo sa,,,,,,,,,,,,,,,,,,TEST
36,Al Sahariar (BDESH),2000-2003,15,30,0,683,71,22.76,0,4,2,,al sahariar bdesh,,,,,,,,,,,,,,,,,,TEST
38,AL Thomson (AUS),1970-1971,4,5,4,22,12*,22.00,0,0,1,,al thomson aus,,,,,,,,,,,,,,,,,,TEST
5,AL Valentine (WI),1950-1962,36,51,21,141,14,4.7,0,0,12,,al valentine wi,,,,,,,,,,,,,,,,,,TEST
41,AL Wadekar (INDIA),1966-1974,37,71,3,2113,143,31.07,1,14,7,,al wadekar india,,,,,,,,,,,,,,,,,,TEST
1,Alamgir Kabir (BDESH),2002-2004,3,5,1,8,4,2.00,0,0,2,,alamgir kabir bdesh,,,,,,,,,,,,,,,,,,TEST
41,Al-Amin Hossain (BDESH),2013-2019,7,11,7,90,32*,22.5,0,0,0,,alamin hossain bdesh,,,,,,,,,,,,,,,,,,TEST
2,ALF de Mel (SL),1982-1986,17,28,5,326,34,14.17,0,0,5,,alf de mel sl,,,,,,,,,,,,,,,,,,TEST
31,Ali Hussain Rizvi (PAK),1997-1997,1,-,-,-,-,-,-,-,-,,ali hussain rizvi pak,,,,,,,,,,,,,,,,,,TEST
48,Ali Naqvi (PAK),1997-1998,5,9,1,242,115,30.25,1,0,0,,ali naqvi pak,,,,,,,,,,,,,,,,,,TEST
13,Alimuddin (PAK),1954-1962,25,45,2,1091,109,25.37,2,7,6,,alimuddin pak,,,,,,,,,,,,,,,,,,TEST
7,Alok Kapali (BDESH),2002-2006,17,34,1,584,85,17.69,0,2,6,,alok kapali bdesh,,,,,,,,,,,,,,,,,,TEST
42,AM Bacher (SA),1996-1999,19,33,1,833,96,26.03,0,5,3,,am bacher sa,,,,,,,,,,,,,,,,,,TEST
14,AM Blignaut (ZIM),2001-2005,19,36,3,886,92,26.84,0,6,6,,am blignaut zim,,,,,,,,,,,,,,,,,,TEST
7,AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,,am de silva sl,,,,,,,,,,,,,,,,,,TEST
41,AM Matheson (NZ),1930-1931,2,1,0,7,7,7.00,0,0,0,,am matheson nz,,,,,,,,,,,,,,,,,,TEST
4,AM Miller (ENG),1896-1896,1,2,2,24,20*,-,0,0,0,,am miller eng,,,,,,,,,,,,,,,,,,TEST
49,AM Moir (NZ),1951-1959,17,30,8,327,41*,14.86,0,0,5,,am moir nz,,,,,,,,,,,,,,,,,,TEST
19,AM Pai (INDIA),1969-1969,1,2,0,10,9,5.00,0,0,0,,am pai india,,,,,,,,,,,,,,,,,,TEST
28,AM Rahane (INDIA),2013-2019,63,105,11,4112,188,43.74,11,22,6,,am rahane india,,,,,,,,,,,,,,,,,,TEST
40,AM Smith (ENG),1997-1997,1,2,1,4,4*,4.00,0,0,1,,am smith eng,,,,,,,,,,,,,,,,,,TEST
6,AMB Rowan (SA),1947-1951,15,23,6,290,41,17.05,0,0,3,,amb rowan sa,,,,,,,,,,,,,,,,,,TEST
36,AME Roberts (WI),1974-1983,47,62,11,762,68,14.94,0,3,6,,ame roberts wi,,,,,,,,,,,,,,,,,,TEST
6,Aminul Islam (BDESH),2000-2002,13,26,1,530,145,21.2,1,2,3,,aminul islam bdesh,,,,,,,,,,,,,,,,,,TEST
42,Amir Elahi (INDIA/PAK),1947-1952,6,9,1,82,47,10.25,0,0,1,,amir elahi indiapak,,,,,,,,,,,,,,,,,,TEST
2,Amir Hamza (AFG),2019-2019,1,2,0,35,34,17.5,0,0,0,,amir hamza afg,,,,,,,,,,,,,,,,,,TEST
17,AMJ Hilditch (AUS),1979-1985,18,34,0,1073,119,31.55,2,6,3,,amj hilditch aus,,,,,,,,,,,,,,,,,,TEST
9,AMJG Amerasinghe (SL),1984-1984,2,4,1,54,34,18.00,0,0,0,,amjg amerasinghe sl,,,,,,,,,,,,,,,,,,TEST
0,AN Connolly (AUS),1963-1971,29,45,20,260,37,10.4,0,0,10,,an connolly aus,,,,,,,,,,,,,,,,,,TEST
4,AN Cook (ENG),2006-2018,161,291,16,12472,294,45.35,33,57,9,,an cook eng,,,,,,,,,,,,,,,,,,TEST
48,AN Hornby (ENG),1879-1884,3,6,0,21,9,3.50,0,0,1,,an hornby eng,,,,,,,,,,,,,,,,,,TEST
45,AN Petersen (SA),2010-2015,36,64,4,2093,182,34.88,5,8,3,,an petersen sa,,,,,,,,,,,,,,,,,,TEST
11,AN Ranasinghe (SL),1982-1982,2,4,0,88,77,22.0,0,1,1,,an ranasinghe sl,,,,,,,,,,,,,,,,,,TEST
0,Anamul Haque (BDESH),2013-2014,4,8,0,73,22,9.12,0,0,1,,anamul haque bdesh,,,,,,,,,,,,,,,,,,TEST
11,Anil Dalpat (PAK),1984-1985,9,12,1,167,52,15.18,0,1,0,,anil dalpat pak,,,,,,,,,,,,,,,,,,TEST
19,Anwar Hossain (BDESH),2002-2002,1,2,0,14,12,7.00,0,0,0,,anwar hossain bdesh,,,,,,,,,,,,,,,,,,TEST
23,Anwar Hossain Monir (BDESH),2003-2005,3,6,3,22,13,7.33,0,0,1,,anwar hossain monir bdesh,,,,,,,,,,,,,,,,,,TEST
27,Anwar Hussain (PAK),1952-1952,4,6,0,42,17,7.0,0,0,0,,anwar hussain pak,,,,,,,,,,,,,,,,,,TEST
1,Anwar Khan (PAK),1979-1979,1,2,1,15,12,15.00,0,0,0,,anwar khan pak,,,,,,,,,,,,,,,,,,TEST
5,AO Jones (ENG),1899-1909,12,21,0,291,34,13.85,0,0,2,,ao jones eng,,,,,,,,,,,,,,,,,,TEST
42,AO Malhotra (INDIA),1982-1985,7,10,1,226,72*,25.11,0,1,2,,ao malhotra india,,,,,,,,,,,,,,,,,,TEST
23,AP Binns (WI),1953-1956,5,8,1,64,27,9.14,0,0,3,,ap binns wi,,,,,,,,,,,,,,,,,,TEST
1,AP Freeman (ENG),1924-1929,12,16,5,154,50*,14.0,0,1,2,,ap freeman eng,,,,,,,,,,,,,,,,,,TEST
6,AP Gurusinha (SL),1985-1996,41,70,7,2452,143,38.92,7,8,3,,ap gurusinha sl,,,,,,,,,,,,,,,,,,TEST
24,AP Igglesden (ENG),1989-1994,3,5,3,6,3*,3.00,0,0,2,,ap igglesden eng,,,,,,,,,,,,,,,,,,TEST
16,AP Kuiper (SA),1992-1992,1,2,0,34,34,17.0,0,0,1,,ap kuiper sa,,,,,,,,,,,,,,,,,,TEST
45,AP Lucas (ENG),1879-1884,5,9,1,157,55,19.62,0,1,0,,ap lucas eng,,,,,,,,,,,,,,,,,,TEST
7,AP Marr (AUS),1885-1885,1,2,0,5,5,2.50,0,0,1,,ap marr aus,,,,,,,,,,,,,,,,,,TEST
32,AP Sheahan (AUS),1967-1974,31,53,6,1594,127,33.91,2,7,3,,ap sheahan aus,,,,,,,,,,,,,,,,,,TEST
22,AP Wells (ENG),1995-1995,1,2,1,3,3*,3.00,0,0,1,,ap wells eng,,,,,,,,,,,,,,,,,,TEST
16,APE Knott (ENG),1967-1981,95,149,15,4389,135,32.75,5,30,8,,ape knott eng,,,,,,,,,,,,,,,,,,TEST
39,APF Chapman (ENG),1924-1931,26,36,4,925,121,28.9,1,5,2,,apf chapman eng,,,,,,,,,,,,,,,,,,TEST
38,AR Adams (NZ),2002-2002,1,2,0,18,11,9.0,0,0,0,,ar adams nz,,,,,,,,,,,,,,,,,,TEST
7,AR Bhat (INDIA),1983-1983,2,3,1,6,6,3.00,0,0,1,,ar bhat india,,,,,,,,,,,,,,,,,,TEST
9,AR Border (AUS),1978-1994,156,265,44,11174,205,50.56,27,63,11,,ar border aus,,,,,,,,,,,,,,,,,,TEST
13,AR Butcher (ENG),1979-1979,1,2,0,34,20,17.0,0,0,0,,ar butcher eng,,,,,,,,,,,,,,,,,,TEST
29,AR Caddick (ENG),1993-2003,62,95,12,861,49*,10.37,0,0,19,,ar caddick eng,,,,,,,,,,,,,,,,,,TEST
16,AR Dell (AUS),1971-1974,2,2,2,6,3*,-,0,0,0,,ar dell aus,,,,,,,,,,,,,,,,,,TEST
30,AR Gover (ENG),1936-1946,4,1,1,2,2*,-,0,0,0,,ar gover eng,,,,,,,,,,,,,,,,,,TEST
49,AR Kapoor (INDIA),1994-1996,4,6,1,97,42,19.4,0,0,0,,ar kapoor india,,,,,,,,,,,,,,,,,,TEST
18,AR Lewis (ENG),1972-1973,9,16,2,457,125,32.64,1,3,2,,ar lewis eng,,,,,,,,,,,,,,,,,,TEST
3,AR MacGibbon (NZ),1951-1958,26,46,5,814,66,19.85,0,3,7,,ar macgibbon nz,,,,,,,,,,,,,,,,,,TEST
45,AR McBrine (IRE),2019-2019,2,4,0,18,11,4.5,0,0,1,,ar mcbrine ire,,,,,,,,,,,,,,,,,,TEST
11,AR Morris (AUS),1946-1955,46,79,3,3533,206,46.48,12,12,4,,ar morris aus,,,,,,,,,,,,,,,,,,TEST
34,AR Richards (SA),1896-1896,1,2,0,6,6,3.00,0,0,1,,ar richards sa,,,,,,,,,,,,,,,,,,TEST
9,AR Whittall (ZIM),1996-1999,10,18,3,114,17,7.6,0,0,1,,ar whittall zim,,,,,,,,,,,,,,,,,,TEST
8,ARA Murray (SA),1952-1954,10,14,1,289,109,22.23,1,1,1,,ara murray sa,,,,,,,,,,,,,,,,,,TEST
2,ARC Fraser (ENG),1989-1998,46,67,15,388,32,7.46,0,0,9,,arc fraser eng,,,,,,,,,,,,,,,,,,TEST
15,Arif Butt (PAK),1964-1965,3,5,0,59,20,11.8,0,0,1,,arif butt pak,,,,,,,,,,,,,,,,,,TEST
5,Ariful Haque (BDESH),2018-2018,2,4,1,88,41*,29.33,0,0,0,,ariful haque bdesh,,,,,,,,,,,,,,,,,,TEST
27,ARS Silva (SL),2017-2019,12,23,3,702,109,35.1,1,5,2,,ars silva sl,,,,,,,,,,,,,,,,,,TEST
7,Arshad Ayub (INDIA),1987-1989,13,19,4,257,57,17.13,0,1,1,,arshad ayub india,,,,,,,,,,,,,,,,,,TEST
45,Arshad Khan (PAK),1997-2005,9,8,2,31,9*,5.16,0,0,1,,arshad khan pak,,,,,,,,,,,,,,,,,,TEST
47,AS Jaggernauth (WI),2008-2008,1,2,1,0,0*,0.00,0,0,1,,as jaggernauth wi,,,,,,,,,,,,,,,,,,TEST
32,AS Joseph (WI),2016-2019,9,15,0,84,34,5.6,0,0,5,,as joseph wi,,,,,,,,,,,,,,,,,,TEST
29,AS Kennedy (ENG),1922-1923,5,8,2,93,41*,15.5,0,0,1,,as kennedy eng,,,,,,,,,,,,,,,,,,TEST
23,AS Wassan (INDIA),1990-1990,4,5,1,94,53,23.5,0,1,1,,as wassan india,,,,,,,,,,,,,,,,,,TEST
24,ASA Perera (SL),1998-2001,3,4,1,77,43*,25.66,0,0,0,,asa perera sl,,,,,,,,,,,,,,,,,,TEST
8,Asad Shafiq (PAK),2010-2019,73,122,6,4528,137,39.03,12,26,13,,asad shafiq pak,,,,,,,,,,,,,,,,,,TEST
27,Asghar Afghan (AFG),2018-2019,4,7,0,249,92,35.57,0,3,1,,asghar afghan afg,,,,,,,,,,,,,,,,,,TEST
2,Ashfaq Ahmed (PAK),1993-1993,1,2,1,1,1*,1.00,0,0,1,,ashfaq ahmed pak,,,,,,,,,,,,,,,,,,TEST
30,Ashraf Ali (PAK),1982-1987,8,8,3,229,65,45.8,0,2,0,,ashraf ali pak,,,,,,,,,,,,,,,,,,TEST
9,Asif Iqbal (PAK),1964-1980,58,99,7,3575,175,38.85,11,12,9,,asif iqbal pak,,,,,,,,,,,,,,,,,,TEST
25,Asif Masood (PAK),1969-1977,16,19,10,93,30*,10.33,0,0,5,,asif masood pak,,,,,,,,,,,,,,,,,,TEST
35,Asif Mujtaba (PAK),1986-1997,25,41,3,928,65*,24.42,0,8,5,,asif mujtaba pak,,,,,,,,,,,,,,,,,,TEST
18,Asim Kamal (PAK),2003-2005,12,20,1,717,99,37.73,0,8,2,,asim kamal pak,,,,,,,,,,,,,,,,,,TEST
32,ASM Oakman (ENG),1956-1956,2,2,0,14,10,7.00,0,0,0,,asm oakman eng,,,,,,,,,,,,,,,,,,TEST
46,AT Roberts (WI),1956-1956,1,2,0,28,28,14.00,0,0,1,,at roberts wi,,,,,,,,,,,,,,,,,,TEST
27,Ata-ur-Rehman (PAK),1992-1996,13,15,6,76,19,8.44,0,0,3,,ataurrehman pak,,,,,,,,,,,,,,,,,,TEST
28,Atif Rauf (PAK),1994-1994,1,2,0,25,16,12.50,0,0,0,,atif rauf pak,,,,,,,,,,,,,,,,,,TEST
12,Atiq-uz-Zaman (PAK),2000-2000,1,2,0,26,25,13.00,0,0,0,,atiquzzaman pak,,,,,,,,,,,,,,,,,,TEST
11,ATW Grout (AUS),1957-1966,51,67,8,890,74,15.08,0,3,11,,atw grout aus,,,,,,,,,,,,,,,,,,TEST
47,AU Rashid (ENG),2015-2019,19,33,5,540,61,19.28,0,2,3,,au rashid eng,,,,,,,,,,,,,,,,,,TEST
19,AV Bedser (ENG),1946-1955,51,71,15,714,79,12.75,0,1,11,,av bedser eng,,,,,,,,,,,,,,,,,,TEST
2,AV Mankad (INDIA),1969-1978,22,42,3,991,97,25.41,0,6,3,,av mankad india,,,,,,,,,,,,,,,,,,TEST
25,AW Briscoe (SA),1935-1939,2,3,0,33,16,11.0,0,0,0,,aw briscoe sa,,,,,,,,,,,,,,,,,,TEST
11,AW Carr (ENG),1922-1929,11,13,1,237,63,19.75,0,1,0,,aw carr eng,,,,,,,,,,,,,,,,,,TEST
8,AW Greig (ENG),1972-1977,58,93,4,3599,148,40.43,8,20,5,,aw greig eng,,,,,,,,,,,,,,,,,,TEST
8,AW Mold (ENG),1893-1893,3,3,1,0,0*,0.00,0,0,2,,aw mold eng,,,,,,,,,,,,,,,,,,TEST
26,AW Nourse (SA),1902-1924,45,83,8,2234,111,29.78,1,15,3,,aw nourse sa,,,,,,,,,,,,,,,,,,TEST
14,AW Palm (SA),1927-1928,1,2,0,15,13,7.50,0,0,0,,aw palm sa,,,,,,,,,,,,,,,,,,TEST
45,AW Powell (SA),1899-1899,1,2,0,16,11,8.00,0,0,0,,aw powell sa,,,,,,,,,,,,,,,,,,TEST
35,AW Roberts (NZ),1930-1937,5,10,1,248,66*,27.55,0,3,0,,aw roberts nz,,,,,,,,,,,,,,,,,,TEST
19,AW Seccull (SA),1896-1896,1,2,1,23,17*,23.00,0,0,0,,aw seccull sa,,,,,,,,,,,,,,,,,,TEST
40,AW Wellard (ENG),1937-1938,2,4,0,47,38,11.75,0,0,1,,aw wellard eng,,,,,,,,,,,,,,,,,,TEST
27,AW White (WI),1965-1965,2,4,1,71,57*,23.66,0,1,0,,aw white wi,,,,,,,,,,,,,,,,,,TEST
22,AY Patel (NZ),2018-2019,7,9,2,49,14,7.0,0,0,1,,ay patel nz,,,,,,,,,,,,,,,,,,TEST
20,Azam Khan (PAK),1996-1996,1,1,0,14,14,14.00,0,0,0,,azam khan pak,,,,,,,,,,,,,,,,,,TEST
23,Azeem Hafeez (PAK),1983-1985,18,21,5,134,24,8.37,0,0,2,,azeem hafeez pak,,,,,,,,,,,,,,,,,,TEST
18,Azhar Ali (PAK),2010-2019,77,146,8,5885,302*,42.64,16,31,14,,azhar ali pak,,,,,,,,,,,,,,,,,,TEST
21,Azhar Khan (PAK),1980-1980,1,1,0,14,14,14.00,0,0,0,,azhar khan pak,,,,,,,,,,,,,,,,,,TEST
3,Azhar Mahmood (PAK),1997-2001,21,34,4,900,136,30.0,3,1,5,,azhar mahmood pak,,,,,,,,,,,,,,,,,,TEST
17,Azmat Rana (PAK),1980-1980,1,1,0,49,49,49.0,0,0,0,,azmat rana pak,,,,,,,,,,,,,,,,,,TEST
22,B Andrews (NZ),1973-1974,2,3,2,22,17,22.00,0,0,0,,b andrews nz,,,,,,,,,,,,,,,,,,TEST
18,B Arun (INDIA),1986-1987,2,2,1,4,2*,4.00,0,0,0,,b arun india,,,,,,,,,,,,,,,,,,TEST
4,B Casson (AUS),2008-2008,1,1,0,10,10,10.00,0,0,0,,b casson aus,,,,,,,,,,,,,,,,,,TEST
30,B Dooland (AUS),1947-1948,3,5,1,76,29,19.0,0,0,0,,b dooland aus,,,,,,,,,,,,,,,,,,TEST
36,B Kumar (INDIA),2013-2018,21,29,4,552,63*,22.08,0,3,4,,b kumar india,,,,,,,,,,,,,,,,,,TEST
5,B Lee (AUS),1999-2008,76,90,18,1451,64,20.15,0,5,14,,b lee aus,29.0,B Lee (AUS),1999-2008,76.0,150.0,16531.0,9554.0,310.0,5/30,9/171,30.81,3.46,53.3,10.0,0.0,,b lee aus,TEST
39,B Mavuta (ZIM),2018-2018,2,4,0,9,6,2.25,0,0,2,,b mavuta zim,,,,,,,,,,,,,,,,,,TEST
15,B Mitchell (SA),1929-1949,42,80,9,3471,189*,48.88,8,21,3,,b mitchell sa,,,,,,,,,,,,,,,,,,TEST
30,B Muzarabani (ZIM),2017-2017,1,2,1,14,10,14.00,0,0,0,,b muzarabani zim,,,,,,,,,,,,,,,,,,TEST
31,B Reddy (INDIA),1979-1979,4,5,1,38,21,9.5,0,0,2,,b reddy india,,,,,,,,,,,,,,,,,,TEST
27,B Sutcliffe (NZ),1947-1965,42,76,8,2727,230*,40.1,5,15,5,,b sutcliffe nz,,,,,,,,,,,,,,,,,,TEST
13,B Warnapura (SL),1982-1982,4,8,0,96,38,12.0,0,0,1,,b warnapura sl,,,,,,,,,,,,,,,,,,TEST
26,B Wood (ENG),1972-1978,12,21,0,454,90,21.61,0,2,1,,b wood eng,,,,,,,,,,,,,,,,,,TEST
13,B Yardley (AUS),1978-1983,33,54,4,978,74,19.56,0,4,8,,b yardley aus,,,,,,,,,,,,,,,,,,TEST
27,B Yograj Singh (INDIA),1981-1981,1,2,0,10,6,5.00,0,0,0,,b yograj singh india,,,,,,,,,,,,,,,,,,TEST
33,BA Barnett (AUS),1938-1938,4,8,1,195,57,27.85,0,1,0,,ba barnett aus,,,,,,,,,,,,,,,,,,TEST
16,BA Bolton (NZ),1959-1959,2,3,0,59,33,19.66,0,0,1,,ba bolton nz,,,,,,,,,,,,,,,,,,TEST
38,BA Davis (WI),1965-1965,4,8,0,245,68,30.62,0,3,0,,ba davis wi,,,,,,,,,,,,,,,,,,TEST
22,BA Edgar (NZ),1978-1986,39,68,4,1958,161,30.59,3,12,7,,ba edgar nz,,,,,,,,,,,,,,,,,,TEST
24,BA Murphy (ZIM),2000-2001,11,15,3,123,30,10.25,0,0,3,,ba murphy zim,,,,,,,,,,,,,,,,,,TEST
5,BA Parchment (WI),2008-2008,2,4,0,55,20,13.75,0,0,0,,ba parchment wi,,,,,,,,,,,,,,,,,,TEST
48,BA Pocock (NZ),1993-1997,15,29,0,665,85,22.93,0,6,4,,ba pocock nz,,,,,,,,,,,,,,,,,,TEST
32,BA Reid (AUS),1985-1992,27,34,14,93,13,4.65,0,0,6,,ba reid aus,,,,,,,,,,,,,,,,,,TEST
20,BA Richards (SA),1970-1970,4,7,0,508,140,72.57,2,2,0,,ba richards sa,,,,,,,,,,,,,,,,,,TEST
45,BA Stokes (ENG),2013-2019,60,110,4,3787,258,35.72,8,20,12,,ba stokes eng,,,,,,,,,,,,,,,,,,TEST
21,BA Williams (AUS),2003-2004,4,6,3,23,10*,7.66,0,0,1,,ba williams aus,,,,,,,,,,,,,,,,,,TEST
6,BA Young (NZ),1993-1999,35,68,4,2034,267*,31.78,2,12,5,,ba young nz,,,,,,,,,,,,,,,,,,TEST
11,Babar Azam (PAK),2016-2019,25,47,7,1707,127*,42.67,4,13,6,,babar azam pak,,,,,,,,,,,,,,,,,,TEST
45,BAF Grieve (ENG),1889-1889,2,3,2,40,14*,40.0,0,0,0,,baf grieve eng,,,,,,,,,,,,,,,,,,TEST
48,BAG Murray (NZ),1968-1971,13,26,1,598,90,23.92,0,5,1,,bag murray nz,,,,,,,,,,,,,,,,,,TEST
33,Basit Ali (PAK),1993-1995,19,33,1,858,103,26.81,1,5,5,,basit ali pak,,,,,,,,,,,,,,,,,,TEST
30,BAW Mendis (SL),2008-2014,19,19,6,213,78,16.38,0,1,2,,baw mendis sl,,,,,,,,,,,,,,,,,,TEST
38,Bazid Khan (PAK),2005-2005,1,2,0,32,23,16.0,0,0,0,,bazid khan pak,,,,,,,,,,,,,,,,,,TEST
11,BB Chari (ZIM),2014-2018,7,14,0,254,80,18.14,0,2,2,,bb chari zim,,,,,,,,,,,,,,,,,,TEST
40,BB Cooper (AUS),1877-1877,1,2,0,18,15,9.0,0,0,0,,bb cooper aus,,,,,,,,,,,,,,,,,,TEST
8,BB McCullum (NZ),2004-2016,101,176,9,6453,302,38.64,12,31,14,,bb mccullum nz,,,,,,,,,,,,,,,,,,TEST
16,BBM Gaskin (WI),1948-1948,2,3,0,17,10,5.66,0,0,1,,bbm gaskin wi,,,,,,,,,,,,,,,,,,TEST
0,BC Booth (AUS),1961-1966,29,48,6,1773,169,42.21,5,10,5,,bc booth aus,,,,,,,,,,,,,,,,,,TEST
19,BC Broad (ENG),1984-1989,25,44,2,1661,162,39.54,6,6,3,,bc broad eng,,,,,,,,,,,,,,,,,,TEST
34,BC Francis (AUS),1972-1972,3,5,0,52,27,10.40,0,0,1,,bc francis aus,,,,,,,,,,,,,,,,,,TEST
11,BC Hollioake (ENG),1997-1998,2,4,0,44,28,11.0,0,0,1,,bc hollioake eng,,,,,,,,,,,,,,,,,,TEST
6,BC Lara (ICC/WI),1990-2006,131,232,6,11953,400*,52.88,34,48,17,,bc lara iccwi,,,,,,,,,,,,,,,,,,TEST
43,BC Rose (ENG),1977-1981,9,16,2,358,70,25.57,0,2,0,,bc rose eng,,,,,,,,,,,,,,,,,,TEST
9,BC Strang (ZIM),1995-2001,26,45,9,465,53,12.91,0,1,8,,bc strang zim,,,,,,,,,,,,,,,,,,TEST
26,BD Julien (WI),1973-1977,24,34,6,866,121,30.92,2,3,0,,bd julien wi,,,,,,,,,,,,,,,,,,TEST
17,BD Milburn (NZ),1969-1969,3,3,2,8,4*,8.00,0,0,1,,bd milburn nz,,,,,,,,,,,,,,,,,,TEST
17,BD Morrison (NZ),1963-1963,1,2,0,10,10,5.00,0,0,1,,bd morrison nz,,,,,,,,,,,,,,,,,,TEST
17,BE Congdon (NZ),1965-1978,61,114,7,3448,176,32.22,7,19,9,,be congdon nz,,,,,,,,,,,,,,,,,,TEST
35,BE McGain (AUS),2009-2009,1,2,0,2,2,1.00,0,0,1,,be mcgain aus,,,,,,,,,,,,,,,,,,TEST
39,BF Butcher (WI),1958-1969,44,78,6,3104,209*,43.11,7,16,3,,bf butcher wi,,,,,,,,,,,,,,,,,,TEST
40,BF Hastings (NZ),1969-1976,31,56,6,1510,117*,30.2,4,7,6,,bf hastings nz,,,,,,,,,,,,,,,,,,TEST
48,BG Rogers (ZIM),2005-2005,4,8,0,90,29,11.25,0,0,2,,bg rogers zim,,,,,,,,,,,,,,,,,,TEST
37,BGK Walker (NZ),2000-2002,5,8,2,118,27*,19.66,0,0,1,,bgk walker nz,,,,,,,,,,,,,,,,,,TEST
24,BH Pairaudeau (WI),1953-1957,13,21,0,454,115,21.61,1,3,3,,bh pairaudeau wi,,,,,,,,,,,,,,,,,,TEST
25,BH Valentine (ENG),1933-1939,7,9,2,454,136,64.85,2,1,0,,bh valentine eng,,,,,,,,,,,,,,,,,,TEST
1,Bilal Asif (PAK),2018-2018,5,8,0,73,15,9.12,0,0,2,,bilal asif pak,,,,,,,,,,,,,,,,,,TEST
29,Bilawal Bhatti (PAK),2013-2014,2,3,1,70,32,35.0,0,0,0,,bilawal bhatti pak,,,,,,,,,,,,,,,,,,TEST
2,BJ Arnel (NZ),2010-2012,6,12,4,45,8*,5.62,0,0,3,,bj arnel nz,,,,,,,,,,,,,,,,,,TEST
27,BJ Bess (WI),2010-2010,1,2,1,11,11*,11.00,0,0,1,,bj bess wi,,,,,,,,,,,,,,,,,,TEST
27,BJ Haddin (AUS),2008-2015,66,112,13,3266,169,32.98,4,18,8,,bj haddin aus,,,,,,,,,,,,,,,,,,TEST
24,BJ Hodge (AUS),2005-2008,6,11,2,503,203*,55.88,1,2,0,,bj hodge aus,,,,,,,,,,,,,,,,,,TEST
41,BJ Sealey (WI),1933-1933,1,2,0,41,29,20.5,0,0,0,,bj sealey wi,,,,,,,,,,,,,,,,,,TEST
6,BJ Watling (NZ),2009-2019,67,106,15,3616,205,39.73,8,18,9,,bj watling nz,,,,,,,,,,,,,,,,,,TEST
27,BJT Bosanquet (ENG),1903-1905,7,14,3,147,27,13.36,0,0,0,,bjt bosanquet eng,,,,,,,,,,,,,,,,,,TEST
10,BK Kunderan (INDIA),1960-1967,18,34,4,981,192,32.7,2,3,1,,bk kunderan india,,,,,,,,,,,,,,,,,,TEST
25,BK Shepherd (AUS),1963-1965,9,14,2,502,96,41.83,0,5,1,,bk shepherd aus,,,,,,,,,,,,,,,,,,TEST
18,BKG Mendis (SL),2015-2019,42,82,3,2777,196,35.15,6,10,7,,bkg mendis sl,,,,,,,,,,,,,,,,,,TEST
12,BKV Prasad (INDIA),1996-2001,33,47,20,203,30*,7.51,0,0,10,,bkv prasad india,,,,,,,,,,,,,,,,,,TEST
36,BL Cairns (NZ),1974-1985,43,65,8,928,64,16.28,0,2,7,,bl cairns nz,,,,,,,,,,,,,,,,,,TEST
1,BL D'Oliveira (ENG),1966-1972,44,70,8,2484,158,40.06,5,15,4,,bl doliveira eng,,,,,,,,,,,,,,,,,,TEST
5,BL Irvine (SA),1970-1970,4,7,0,353,102,50.42,1,2,0,,bl irvine sa,,,,,,,,,,,,,,,,,,TEST
27,BM Duckett (ENG),2016-2016,4,7,0,110,56,15.71,0,1,1,,bm duckett eng,,,,,,,,,,,,,,,,,,TEST
34,BM Laird (AUS),1979-1982,21,40,2,1341,92,35.28,0,11,2,,bm laird aus,,,,,,,,,,,,,,,,,,TEST
19,BM McMillan (SA),1992-1998,38,62,12,1968,113,39.36,3,13,3,,bm mcmillan sa,,,,,,,,,,,,,,,,,,TEST
22,BN French (ENG),1986-1988,16,21,4,308,59,18.11,0,1,2,,bn french eng,,,,,,,,,,,,,,,,,,TEST
36,BN Jarman (AUS),1959-1969,19,30,3,400,78,14.81,0,2,5,,bn jarman aus,,,,,,,,,,,,,,,,,,TEST
45,BN Schultz (SA),1992-1997,9,8,2,9,6,1.50,0,0,3,,bn schultz sa,,,,,,,,,,,,,,,,,,TEST
